contig	length	GC	phylum	class	order	family	genus	species	gff_info	cov_mean_sample_0	cov_mean_sample_1	percentage_covered_0	percentage_covered_1
contig-113000020	1715	40.4664723032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-113000021	4722	56.3955950868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-445000022	1655	44.4712990937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-113000023	2629	37.8470901483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-198000010	2413	46.3323663489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1006000039	3302	50.5451241672	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-452000031	1268	42.9022082019	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-2463000048	4903	46.1962064042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1910000019	1331	48.9105935387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2109000013	1187	46.0825610783	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-409000026	1195	52.1338912134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-131000021	1597	42.4546023795	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000037	4119	35.1056081573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-131000023	1285	59.2217898833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-131000024	2518	44.9563145353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-131000025	3018	43.0748840292	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-131000026	9933	51.9883217558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-131000027	1302	46.0061443932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1743000021	1523	51.8056467498	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-131000029	2520	47.2222222222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-138000007	2265	47.3289183223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-572000052	1491	40.8450704225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-572000053	1247	46.9125902165	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-572000051	2866	36.2526168876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-31000042	4952	40.6502423263	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-31000043	7983	46.2106977327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-31000040	6111	51.1700212731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-31000041	2883	47.9708636837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-31000046	2818	41.2704045422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-31000047	2946	41.7515274949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.067889	6.788900	0.067889	6.788900
contig-31000044	4554	39.61352657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-31000045	2696	58.1231454006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-31000048	4443	44.226873734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-31000049	3010	41.2292358804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-37000022	2715	36.3167587477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.073665	7.366500	0.073665	7.366500
contig-255000060	2944	42.5611413043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-45000022	2270	49.8237885463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-37000021	3462	35.1242056615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-187000058	2067	39.5258829221	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-37000028	3019	39.5495197085	Firmicutes	Clostridia	Clostridiales	__Unclassified__	__Unclassified__	butyrate-producing bacterium SSC/2	N/A	0	0	0	0
contig-37000029	4486	51.1814534106	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-155000004	1067	49.2033739456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-48000029	2264	48.0565371025	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-142000037	2486	43.242156074	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia	Roseburia intestinalis	N/A	0	0	0	0
contig-155000007	1132	35.3356890459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-142000031	5761	53.3587918764	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-142000030	1232	35.8766233766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-155000002	1230	48.2926829268	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-155000003	1150	48.8695652174	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-48000020	1972	57.8093306288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-48000021	2171	49.4702901889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-48000022	2583	45.8768873403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-142000039	2144	49.5802238806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-48000025	2017	30.2429350521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-48000026	1934	31.5925542916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2415000018	1060	52.9245283019	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-46000049	5078	45.726664041	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-671000042	1037	42.6229508197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-811000013	1553	46.6194462331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1117000005	1263	52.414885194	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-245000058	1057	46.6414380322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-460000012	1070	59.1588785047	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-1539000008	1457	38.2978723404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-214000002	1938	43.4468524252	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-214000000	1260	40.7936507937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-874000024	1390	54.8201438849	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-214000007	1369	43.5354273192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-214000004	1193	36.462699078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-54000052	2123	39.2840320301	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-900000001	1243	51.0056315366	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-651000035	1511	43.1502316347	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-900000007	2522	53.3703409992	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides distasonis	N/A	0	0	0	0
contig-900000005	1477	64.1164522681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-74000007	2806	56.5930149679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-74000006	2127	42.3601316408	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	__Unclassified__	[Clostridium] difficile	N/A	0	0	0	0
contig-74000005	3875	40.9032258065	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-74000004	4825	41.3886010363	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-74000002	1390	49.2805755396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-74000001	2311	35.7853742968	Firmicutes	Clostridia	Clostridiales	__Unclassified__	__Unclassified__	butyrate-producing bacterium SSC/2	N/A	0	0	0	0
contig-74000000	9136	32.2241681261	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-213000056	1829	39.0377255331	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-213000057	1719	39.092495637	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	[Ruminococcus] obeum	N/A	0	0	0	0
contig-39000048	2468	48.3387358185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-72000060	3146	48.6967577877	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-451000049	1020	59.1176470588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-213000050	1548	45.0904392765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-103000045	1537	45.1528952505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-39000043	2547	57.8720062819	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-103000047	1454	59.9037138927	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-103000046	1294	39.9536321484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-103000041	3355	46.1698956781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1235000045	1408	44.7443181818	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-54000057	2480	49.5161290323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2281000032	1321	50.7948523846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2532000050	12635	42.9758607044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-348000033	1122	41.265597148	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-510000005	1513	43.555849306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-54000055	5229	50.1816790973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-541000001	1848	43.2359307359	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1789000040	1144	52.8846153846	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-955000021	1602	58.8639200999	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-192000021	2512	52.0700636943	Firmicutes	Negativicutes	Selenomonadales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus intestini	N/A	0	0	0	0
contig-2226000044	1283	50.116913484	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2541000050	5035	39.2850049652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-500000058	1107	46.522131888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-713000052	1237	35.4890864996	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1219000041	1796	41.9265033408	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	[Ruminococcus] torques	N/A	0	0	0	0
contig-40000002	5526	32.3018458198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-40000003	2664	35.7732732733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2429000021	1218	54.105090312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-40000001	4484	41.3693131133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-40000006	2216	52.8429602888	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-199000051	1758	42.5483503982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-40000004	2467	33.8873125253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-40000005	2391	37.7248013384	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1166000033	1506	51.9920318725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-90000037	1440	38.125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-104000050	3507	45.5660108355	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-450000029	1015	58.6206896552	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-102000026	1284	43.8473520249	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-102000027	1393	40.55994257	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-102000024	3795	44.1370223979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-102000025	8910	49.8428731762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-102000023	1628	57.6781326781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1336000038	1077	42.7112349118	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-102000021	1750	49.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-70000055	1672	44.6172248804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-716000061	1028	45.4280155642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1354000036	1067	46.7666354264	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-192000029	1251	42.4460431655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-413000005	2295	45.7516339869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-738000023	1004	46.5139442231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-738000021	1332	48.7237237237	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-413000000	2386	37.845766974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-141000014	2264	47.8798586572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-147000039	1563	45.2975047985	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-141000016	1250	41.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-493000017	2488	45.8601286174	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-141000010	1277	61.0023492561	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-511000029	1141	44.9605609115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-412000000	1072	47.6679104478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-412000001	1103	43.6083408885	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-147000031	1042	51.9193857965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-147000032	2760	61.3768115942	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-147000033	1826	45.0164293538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-147000034	5991	41.3286596562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-141000019	3205	37.2542901716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-147000037	1996	50.1503006012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-20000026	8243	50.8067451171	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-20000027	5440	56.5625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-20000024	3567	42.0241098963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-20000025	4372	42.429094236	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-20000022	7014	39.6777872826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-20000023	3369	44.9391510834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-20000020	3802	49.7895844292	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-885000052	1151	41.8766290182	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-313000026	1475	45.6949152542	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-461000046	1445	53.4256055363	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-439000005	1221	49.4676494676	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-20000029	4302	37.7033937703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-467000025	1879	53.2730175625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-289000049	1116	53.9426523297	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-289000043	1042	40.2111324376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-343000053	1131	41.9982316534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-277000019	1052	37.3574144487	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-488000050	1499	61.1074049366	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-139000007	1002	52.2954091816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-669000012	5013	44.9630959505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000018	1482	58.4345479082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000019	1406	43.6699857752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000015	1094	44.8811700183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000016	1559	42.1423989737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000017	1393	44.5800430725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000011	1284	57.554517134	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-149000012	2226	49.9550763702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-149000013	1700	57.4705882353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2373000035	1563	48.7523992322	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1684000019	1267	56.1168113654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1166000034	1236	49.4336569579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-99000059	1798	38.9321468298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-188000051	1125	48.1777777778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1371000009	1542	50.9727626459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-331000011	4802	41.1078717201	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-331000015	1931	44.1222164682	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-15000005	4422	33.5142469471	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-250000061	1283	45.4403741231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1996000049	1116	48.6559139785	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1371000007	1075	46.1395348837	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-789000007	1137	42.4802110818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-15000007	4736	37.2466216216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-42000035	2473	58.633238981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-653000043	1048	52.2900763359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-653000042	1195	37.8242677824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-414000028	1339	51.8297236744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-353000011	1040	61.7307692308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2275000054	1066	57.6923076923	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	__Unclassified__	N/A	0	0	0	0
contig-15000003	25175	52.3773584906	Firmicutes	Negativicutes	Selenomonadales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus intestini	N/A	0	0	0	0
contig-336000011	1527	40.8644400786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-353000019	1097	43.1175934366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-156000020	1242	46.2157809984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-156000023	2595	43.0828516378	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-48000003	2709	44.5921004061	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-847000040	1751	44.9457452884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-155000028	1085	59.3548387097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-163000051	1837	51.497005988	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2545000017	5516	44.4162436548	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-68000018	2171	43.6204514049	Proteobacteria	Gammaproteobacteria	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-43000004	34760	44.4447640967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-43000007	3118	43.9384220654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-43000006	1853	49.1635186185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-43000009	4251	57.3041637262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000012	2231	54.1909457642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000011	2536	42.3895899054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000010	4597	40.6134435501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000016	2900	44.275862069	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000014	1685	57.7448071217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-24000019	3600	52.8333333333	Firmicutes	Negativicutes	Selenomonadales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus intestini	N/A	0	0	0	0
